Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
45.3797008991	45.3833333333	0.8	0.8	0.0	45.395211935	None	None	
45.3964519501	45.4	0.8	0.8	0.0	45.4116899967	None	None	
45.4129359722	45.4166666667	-0.8	-0.8	0.0	45.4285860062	None	None	
45.4298279285	45.4333333333	-0.8	-0.8	0.0	45.4452240467	None	None	
45.4464650154	45.45	-0.8	-0.8	0.0	45.4618189335	None	None	
45.4630639553	45.4666666667	-0.8	-0.8	0.0	45.4785549641	None	None	
45.4797999859	45.4833333333	-0.8	-0.8	0.0	45.4951980114	None	None	
45.4963700771	45.5	0.8	0.8	0.0	45.5119040012	None	None	
45.5131430626	45.5166666667	0.8	0.8	0.0	45.5285041332	None	None	
45.5297269821	45.5333333333	0.8	0.8	0.0	45.5450739861	None	None	
45.5463140011	45.55	0.8	0.8	0.0	45.5616929531	None	None	
45.5629301071	45.5666666667	0.8	0.8	0.0	45.5785939693	None	None	
45.5798330307	45.5833333333	-0.8	-0.8	0.0	45.5950489044	None	None	
45.5962920189	45.6	-0.8	-0.8	0.0	45.6119301319	None	None	
45.6131699085	45.6166666667	-0.8	-0.8	0.0	45.628000021	None	None	
45.6291940212	45.6333333333	-0.8	-0.8	0.0	45.6450021267	None	None	
45.6462519169	45.65	-0.8	-0.8	0.0	45.661878109	None	None	
45.6628439426	45.6666666667	0.8	0.8	0.0	45.6783690453	None	None	
45.6796150208	45.6833333333	0.8	0.8	0.0	45.6952490807	None	None	
45.6964900494	45.7	0.8	0.8	0.0	45.7118990421	None	None	
45.7131400108	45.7166666667	0.8	0.8	0.0	45.7279729843	None	None	
45.7292490005	45.7333333333	0.8	0.8	0.0	45.7450270653	None	None	
45.7463059425	45.75	-0.8	-0.8	0.0	45.7619240284	None	None	
45.7631659508	45.7666666667	-0.8	-0.8	0.0	45.7786478996	None	None	
45.7798941135	45.7833333333	-0.8	-0.8	0.0	45.7952749729	None	None	
45.7965130806	45.8	-0.8	-0.8	0.0	45.8117370605	None	None	
45.8129749298	45.8166666667	-0.8	-0.8	0.0	45.8283529282	None	None	
45.8295969963	45.8333333333	0.8	0.8	0.0	45.8451480865	None	None	
45.8463900089	45.85	0.8	0.8	0.0	45.8617401123	None	None	
45.8629801273	45.8666666667	0.8	0.8	0.0	45.8785741329	None	None	
45.8798151016	45.8833333333	0.8	0.8	0.0	45.8952100277	None	None	
45.8964550495	45.9	0.8	0.8	0.0	45.9117660522	None	None	
45.9130079746	45.9166666667	-0.8	-0.8	0.0	45.9285240173	None	None	
45.929764986	45.9333333333	-0.8	-0.8	0.0	45.9452419281	None	None	
45.9464709759	45.95	-0.8	-0.8	0.0	45.9617629051	None	None	
45.9630010128	45.9666666667	-0.8	-0.8	0.0	45.9785180092	None	None	
45.9797561169	45.9833333333	-0.8	-0.8	0.0	45.9952120781	46.5098860264	None	
45.9961800575	46.0	0.8	0.8	1.0	46.0118401051	None	None	
46.0128130913	46.0166666667	0.8	0.8	1.0	46.0283629894	None	None	
46.0293259621	46.0333333333	0.8	0.8	1.0	46.045042038	None	None	
46.0460169315	46.05	0.8	0.8	1.0	46.0616710186	None	None	
46.0626690388	46.0666666667	0.8	0.8	1.0	46.0783281326	46.5930020809	[46.509886026382446, 46.59300208091736, 0.08311605453491211, 45.95, 46.03333333333333, 0.0833333333333286]	
46.0793049335	46.0833333333	-0.8	-0.8	0.0	46.0950410366	None	None	
46.0962810516	46.1	-0.8	-0.8	0.0	46.1117970943	None	None	
46.1130459309	46.1166666667	-0.8	-0.8	0.0	46.1285541058	None	None	
46.1297960281	46.1333333333	-0.8	-0.8	0.0	46.1450400352	None	None	
46.1462829113	46.15	-0.8	-0.8	0.0	46.1618759632	None	None	
46.1631278992	46.1666666667	0.8	0.8	0.0	46.1784930229	None	None	
46.1797330379	46.1833333333	0.8	0.8	0.0	46.195223093	None	None	
46.1964650154	46.2	0.8	0.8	0.0	46.211908102	None	None	
46.2131590843	46.2166666667	0.8	0.8	0.0	46.2286000252	None	None	
46.2298369408	46.2333333333	0.8	0.8	0.0	46.2450499535	None	None	
46.2462909222	46.25	-0.8	-0.8	0.0	46.2617199421	None	None	
46.2629609108	46.2666666667	-0.8	-0.8	0.0	46.27856493	None	None	
46.2798440456	46.2833333333	-0.8	-0.8	0.0	46.2952420712	None	None	
46.2964789867	46.3	-0.8	-0.8	0.0	46.3117110729	None	None	
46.312951088	46.3166666667	-0.8	-0.8	0.0	46.3285751343	None	None	
46.3298039436	46.3333333333	0.8	0.8	0.0	46.3450269699	None	None	
46.3462729454	46.35	0.8	0.8	0.0	46.3619000912	None	None	
46.3631389141	46.3666666667	0.8	0.8	0.0	46.3785231113	None	None	
46.3797941208	46.3833333333	0.8	0.8	0.0	46.395127058	None	None	
46.3963499069	46.4	0.8	0.8	0.0	46.4117209911	None	None	
46.4129641056	46.4166666667	-0.8	-0.8	0.0	46.4286000729	None	None	
46.4298601151	46.4333333333	-0.8	-0.8	0.0	46.4452569485	None	None	
46.4465000629	46.45	-0.8	-0.8	0.0	46.4617769718	None	None	
46.4630160332	46.4666666667	-0.8	-0.8	0.0	46.4783930779	None	None	
46.4796390533	46.4833333333	-0.8	-0.8	0.0	46.4952790737	None	None	
46.4965190887	46.5	0.8	0.8	0.0	46.5117359161	None	None	
46.5129780769	46.5166666667	0.8	0.8	0.0	46.528621912	None	None	
46.5298640728	46.5333333333	0.8	0.8	0.0	46.5452809334	None	None	
46.5465300083	46.55	0.8	0.8	0.0	46.5618970394	None	None	
46.5631361008	46.5666666667	0.8	0.8	0.0	46.5785269737	None	None	
46.5797729492	46.5833333333	-0.8	-0.8	0.0	46.5952551365	None	None	
46.5964949131	46.6	-0.8	-0.8	0.0	46.6117320061	None	None	
46.6129729748	46.6166666667	-0.8	-0.8	0.0	46.6286211014	None	None	
46.6298611164	46.6333333333	-0.8	-0.8	0.0	46.6450679302	None	None	
46.6463119984	46.65	-0.8	-0.8	0.0	46.6619160175	None	None	
46.6631579399	46.6666666667	0.8	0.8	0.0	46.6784000397	None	None	
46.6796560287	46.6833333333	0.8	0.8	0.0	46.6952860355	None	None	
46.6965301037	46.7	0.8	0.8	0.0	46.7119350433	None	None	
46.7132089138	46.7166666667	0.8	0.8	0.0	46.7278671265	None	None	
46.7291331291	46.7333333333	0.8	0.8	0.0	46.7452530861	None	None	
46.7465000153	46.75	-0.8	-0.8	0.0	46.7618739605	None	None	
46.7631130219	46.7666666667	-0.8	-0.8	0.0	46.7783799171	None	None	
46.7793440819	46.7833333333	-0.8	-0.8	0.0	46.7952411175	None	None	
46.7964789867	46.8	-0.8	-0.8	0.0	46.8119399548	None	None	
46.8131830692	46.8166666667	-0.8	-0.8	0.0	46.8286030293	None	None	
46.8298530579	46.8333333333	0.8	0.8	0.0	46.8450701237	None	None	
46.8463129997	46.85	0.8	0.8	0.0	46.8622019291	None	None	
46.8634400368	46.8666666667	0.8	0.8	0.0	46.8782191277	None	None	
46.8791790009	46.8833333333	0.8	0.8	0.0	46.895252943	None	None	
46.8964951038	46.9	0.8	0.8	0.0	46.9117329121	None	None	
46.9126939774	46.9166666667	-0.8	-0.8	0.0	46.9286210537	None	None	
46.9298701286	46.9333333333	-0.8	-0.8	0.0	46.9450731277	None	None	
46.9463200569	46.95	-0.8	-0.8	0.0	46.9618570805	None	None	
46.9630959034	46.9666666667	-0.8	-0.8	0.0	46.9784851074	None	None	
46.9797279835	46.9833333333	-0.8	-0.8	0.0	46.9952890873	None	None	
46.9965350628	47.0	0.8	0.8	0.0	47.0117349625	None	None	
47.0129790306	47.0166666667	0.8	0.8	0.0	47.0286030769	None	None	
47.029845953	47.0333333333	0.8	0.8	0.0	47.0448019505	None	None	
47.0460569859	47.05	0.8	0.8	0.0	47.0617539883	None	None	
47.0629971027	47.0666666667	0.8	0.8	0.0	47.0785989761	None	None	
47.0798459053	47.0833333333	-0.8	-0.8	0.0	47.0951519012	None	None	
47.0964040756	47.1	-0.8	-0.8	0.0	47.1120259762	None	None	
47.1132941246	47.1166666667	-0.8	-0.8	0.0	47.1284329891	None	None	
47.1296679974	47.1333333333	-0.8	-0.8	0.0	47.1453030109	None	None	
47.1465520859	47.15	-0.8	-0.8	0.0	47.1619479656	None	None	
47.1631920338	47.1666666667	0.8	0.8	0.0	47.1784169674	None	None	
47.1796591282	47.1833333333	0.8	0.8	0.0	47.195305109	None	None	
47.1965470314	47.2	0.8	0.8	0.0	47.2119169235	None	None	
47.2131569386	47.2166666667	0.8	0.8	0.0	47.2285270691	None	None	
47.229763031	47.2333333333	0.8	0.8	0.0	47.2439129353	None	None	
47.2446870804	47.25	-0.8	-0.8	0.0	47.2617669106	None	None	
47.2630050182	47.2666666667	-0.8	-0.8	0.0	47.2786331177	None	None	
47.2798900604	47.2833333333	-0.8	-0.8	0.0	47.295265913	None	None	
47.296505928	47.3	-0.8	-0.8	0.0	47.3118729591	None	None	
47.3131220341	47.3166666667	-0.8	-0.8	0.0	47.3285551071	None	None	
47.3297839165	47.3333333333	0.8	0.8	0.0	47.344825983	None	None	
47.3460249901	47.35	0.8	0.8	0.0	47.3617520332	None	None	
47.3630290031	47.3666666667	0.8	0.8	0.0	47.3786189556	None	None	
47.3798630238	47.3833333333	0.8	0.8	0.0	47.395234108	None	None	
47.396476984	47.4	0.8	0.8	0.0	47.4118609428	None	None	
47.4131159782	47.4166666667	-0.8	-0.8	0.0	47.4286050797	None	None	
47.4298379421	47.4333333333	-0.8	-0.8	0.0	47.4453201294	None	None	
47.4465579987	47.45	-0.8	-0.8	0.0	47.4617569447	None	None	
47.4629929066	47.4666666667	-0.8	-0.8	0.0	47.4785768986	None	None	
47.4798219204	47.4833333333	-0.8	-0.8	0.0	47.4952249527	None	None	
47.4964659214	47.5	0.8	0.8	0.0	47.5118730068	None	None	
47.5131149292	47.5166666667	0.8	0.8	0.0	47.5293469429	None	None	
47.5306499004	47.5333333333	0.8	0.8	0.0	47.5454490185	None	None	
47.5464169979	47.55	0.8	0.8	0.0	47.5625660419	None	None	
47.5637960434	47.5666666667	0.8	0.8	0.0	47.5786468983	None	None	
47.5798919201	47.5833333333	-0.8	-0.8	0.0	47.5951700211	None	None	
47.5964109898	47.6	-0.8	-0.8	0.0	47.6119890213	None	None	
47.6132369041	47.6166666667	-0.8	-0.8	0.0	47.6286070347	None	None	
47.6298489571	47.6333333333	-0.8	-0.8	0.0	47.6452999115	None	None	
47.6465630531	47.65	-0.8	-0.8	0.0	47.6619360447	None	None	
47.6631770134	47.6666666667	0.8	0.8	0.0	47.6785809994	None	None	
47.6795420647	47.6833333333	0.8	0.8	0.0	47.6951351166	None	None	
47.696377039	47.7	0.8	0.8	0.0	47.7119910717	None	None	
47.713242054	47.7166666667	0.8	0.8	0.0	47.7286059856	None	None	
47.7298440933	47.7333333333	0.8	0.8	0.0	47.7453670502	None	None	
47.7466259003	47.75	-0.8	-0.8	0.0	47.7617681026	None	None	
47.7631719112	47.7666666667	-0.8	-0.8	0.0	47.7784819603	None	None	
47.7797260284	47.7833333333	-0.8	-0.8	0.0	47.7952959538	None	None	
47.7965419292	47.8	-0.8	-0.8	0.0	47.8117649555	None	None	
47.8130021095	47.8166666667	-0.8	-0.8	0.0	47.8286390305	None	None	
47.8298609257	47.8333333333	0.8	0.8	0.0	47.8452479839	None	None	
47.8464710712	47.85	0.8	0.8	0.0	47.8619480133	None	None	
47.8631989956	47.8666666667	0.8	0.8	0.0	47.8783979416	None	None	
47.8796370029	47.8833333333	0.8	0.8	0.0	47.8952679634	None	None	
47.8965160847	47.9	0.8	0.8	0.0	47.9117701054	None	None	
47.9130110741	47.9166666667	-0.8	-0.8	0.0	47.9285490513	None	None	
47.9297730923	47.9333333333	-0.8	-0.8	0.0	47.9451620579	None	None	
47.9465560913	47.95	-0.8	-0.8	0.0	47.9618780613	None	None	
47.9631209373	47.9666666667	-0.8	-0.8	0.0	47.9784870148	None	None	
47.9797260761	47.9833333333	-0.8	-0.8	0.0	47.9951989651	48.5098731518	None	
47.9964580536	48.0	0.8	0.8	2.0	48.0120360851	None	None	
48.0127909184	48.0166666667	0.8	0.8	2.0	48.0286691189	None	None	
48.0296390057	48.0333333333	0.8	0.8	2.0	48.0452721119	None	None	
48.046243906	48.05	0.8	0.8	2.0	48.0617659092	None	None	
48.0627360344	48.0666666667	0.8	0.8	2.0	48.0786249638	48.5932991505	[48.509873151779175, 48.59329915046692, 0.08342599868774414, 47.95, 48.03333333333333, 0.0833333333333286]	
48.0796000957	48.0833333333	-0.8	-0.8	0.0	48.0952889919	None	None	
48.0965309143	48.1	-0.8	-0.8	0.0	48.1117169857	None	None	
48.1129579544	48.1166666667	-0.8	-0.8	0.0	48.1285059452	None	None	
48.1297581196	48.1333333333	-0.8	-0.8	0.0	48.1453070641	None	None	
48.1465630531	48.15	-0.8	-0.8	0.0	48.1617701054	None	None	
48.1630160809	48.1666666667	0.8	0.8	0.0	48.1786279678	None	None	
48.179872036	48.1833333333	0.8	0.8	0.0	48.1960120201	None	None	
48.1973090172	48.2	0.8	0.8	0.0	48.2119669914	None	None	
48.2132110596	48.2166666667	0.8	0.8	0.0	48.2286539078	None	None	
48.2299110889	48.2333333333	0.8	0.8	0.0	48.245290041	None	None	
48.2465441227	48.25	-0.8	-0.8	0.0	48.2621629238	None	None	
48.2633991241	48.2666666667	-0.8	-0.8	0.0	48.2784779072	None	None	
48.2797141075	48.2833333333	-0.8	-0.8	0.0	48.2952461243	None	None	
48.2965021133	48.3	-0.8	-0.8	0.0	48.3119831085	None	None	
48.3132240772	48.3166666667	-0.8	-0.8	0.0	48.3284380436	None	None	
48.3296830654	48.3333333333	0.8	0.8	0.0	48.3453040123	None	None	
48.3465499878	48.35	0.8	0.8	0.0	48.3620100021	None	None	
48.3632559776	48.3666666667	0.8	0.8	0.0	48.3784499168	None	None	
48.3796920776	48.3833333333	0.8	0.8	0.0	48.3952729702	None	None	
48.3965070248	48.4	0.8	0.8	0.0	48.4119029045	None	None	
48.4128649235	48.4166666667	-0.8	-0.8	0.0	48.4284551144	None	None	
48.4296960831	48.4333333333	-0.8	-0.8	0.0	48.4453299046	None	None	
48.4465749264	48.45	-0.8	-0.8	0.0	48.4619441032	None	None	
48.4631819725	48.4666666667	-0.8	-0.8	0.0	48.4786729813	None	None	
48.4799411297	48.4833333333	-0.8	-0.8	0.0	48.4953320026	None	None	
48.4965779781	48.5	0.8	0.8	0.0	48.5118350983	None	None	
48.5130779743	48.5166666667	0.8	0.8	0.0	48.5293810368	None	None	
48.5306811333	48.5333333333	0.8	0.8	0.0	48.5451409817	None	None	
48.5463659763	48.55	0.8	0.8	0.0	48.5618360043	None	None	
48.5628039837	48.5666666667	0.8	0.8	0.0	48.5786759853	None	None	
48.579914093	48.5833333333	-0.8	-0.8	0.0	48.5953369141	None	None	
48.596585989	48.6	-0.8	-0.8	0.0	48.6119539738	None	None	
48.6131989956	48.6166666667	-0.8	-0.8	0.0	48.6286599636	None	None	
48.6298999786	48.6333333333	-0.8	-0.8	0.0	48.645277977	None	None	
48.6465380192	48.65	-0.8	-0.8	0.0	48.6619639397	None	None	
48.6633028984	48.6666666667	0.8	0.8	0.0	48.6786680222	None	None	
48.6799359322	48.6833333333	0.8	0.8	0.0	48.6953289509	None	None	
48.6965761185	48.7	0.8	0.8	0.0	48.7117860317	None	None	
48.7130270004	48.7166666667	0.8	0.8	0.0	48.7286839485	None	None	
48.7299320698	48.7333333333	0.8	0.8	0.0	48.7453489304	None	None	
48.7465970516	48.75	-0.8	-0.8	0.0	48.7619891167	None	None	
48.7632489204	48.7666666667	-0.8	-0.8	0.0	48.7786810398	None	None	
48.7799451351	48.7833333333	-0.8	-0.8	0.0	48.7953259945	None	None	
48.7965669632	48.8	-0.8	-0.8	0.0	48.8118019104	None	None	
48.8130481243	48.8166666667	-0.8	-0.8	0.0	48.8287029266	None	None	
48.8299529552	48.8333333333	0.8	0.8	0.0	48.8452570438	None	None	
48.8464899063	48.85	0.8	0.8	0.0	48.8617799282	None	None	
48.8630259037	48.8666666667	0.8	0.8	0.0	48.8784680367	None	None	
48.8797109127	48.8833333333	0.8	0.8	0.0	48.8953130245	None	None	
48.8965530396	48.9	0.8	0.8	0.0	48.911921978	None	None	
48.9131639004	48.9166666667	-0.8	-0.8	0.0	48.9285900593	None	None	
48.9298319817	48.9333333333	-0.8	-0.8	0.0	48.9453389645	None	None	
48.9465839863	48.95	-0.8	-0.8	0.0	48.9619009495	None	None	
48.9631540775	48.9666666667	-0.8	-0.8	0.0	48.9786469936	None	None	
48.9798979759	48.9833333333	-0.8	-0.8	0.0	48.9953379631	None	None	
48.9965801239	49.0	0.8	0.8	0.0	49.0120010376	None	None	
49.0132930279	49.0166666667	0.8	0.8	0.0	49.0286989212	None	None	
49.0299339294	49.0333333333	0.8	0.8	0.0	49.0451231003	None	None	
49.0463719368	49.05	0.8	0.8	0.0	49.0620291233	None	None	
49.062994957	49.0666666667	0.8	0.8	0.0	49.0784769058	None	None	
49.0797190666	49.0833333333	-0.8	-0.8	0.0	49.0953509808	None	None	
49.096583128	49.1	-0.8	-0.8	0.0	49.1120569706	None	None	
49.1132950783	49.1166666667	-0.8	-0.8	0.0	49.1286520958	None	None	
49.1298930645	49.1333333333	-0.8	-0.8	0.0	49.1453390121	None	None	
49.1465759277	49.15	-0.8	-0.8	0.0	49.1618149281	None	None	
49.1630549431	49.1666666667	0.8	0.8	0.0	49.1786329746	None	None	
49.17988801	49.1833333333	0.8	0.8	0.0	49.1953699589	None	None	
49.1966149807	49.2	0.8	0.8	0.0	49.2118079662	None	None	
49.2130460739	49.2166666667	0.8	0.8	0.0	49.2285709381	None	None	
49.2298059464	49.2333333333	0.8	0.8	0.0	49.245290041	None	None	
49.2465360165	49.25	-0.8	-0.8	0.0	49.2620038986	None	None	
49.2632319927	49.2666666667	-0.8	-0.8	0.0	49.2784519196	None	None	
49.2796859741	49.2833333333	-0.8	-0.8	0.0	49.2953419685	None	None	
49.296585083	49.3	-0.8	-0.8	0.0	49.3120610714	None	None	
49.3133010864	49.3166666667	-0.8	-0.8	0.0	49.3287000656	None	None	
49.3299400806	49.3333333333	0.8	0.8	0.0	49.3451390266	None	None	
49.3463969231	49.35	0.8	0.8	0.0	49.3628909588	None	None	
49.3641629219	49.3666666667	0.8	0.8	0.0	49.3784661293	None	None	
49.3797030449	49.3833333333	0.8	0.8	0.0	49.3953690529	None	None	
49.3968029022	49.4	0.8	0.8	0.0	49.4118089676	None	None	
49.4130549431	49.4166666667	-0.8	-0.8	0.0	49.4286930561	None	None	
49.4299321175	49.4333333333	-0.8	-0.8	0.0	49.4453580379	None	None	
49.4465959072	49.45	-0.8	-0.8	0.0	49.4619910717	None	None	
49.4632301331	49.4666666667	-0.8	-0.8	0.0	49.478634119	None	None	
49.4798691273	49.4833333333	-0.8	-0.8	0.0	49.4951379299	None	None	
49.4963810444	49.5	0.8	0.8	0.0	49.5120170116	None	None	
49.5132539272	49.5166666667	0.8	0.8	0.0	49.5284950733	None	None	
49.5297439098	49.5333333333	0.8	0.8	0.0	49.5453500748	None	None	
49.5465891361	49.55	0.8	0.8	0.0	49.5619781017	None	None	
49.5632429123	49.5666666667	0.8	0.8	0.0	49.5786910057	None	None	
49.579914093	49.5833333333	-0.8	-0.8	0.0	49.5952551365	None	None	
49.5964980125	49.6	-0.8	-0.8	0.0	49.6117839813	None	None	
49.6130189896	49.6166666667	-0.8	-0.8	0.0	49.6286640167	None	None	
49.6299049854	49.6333333333	-0.8	-0.8	0.0	49.6452970505	None	None	
49.6465399265	49.65	-0.8	-0.8	0.0	49.6618869305	None	None	
49.6631290913	49.6666666667	0.8	0.8	0.0	49.6786870956	None	None	
49.6799650192	49.6833333333	0.8	0.8	0.0	49.6953570843	None	None	
49.6965949535	49.7	0.8	0.8	0.0	49.7119660378	None	None	
49.7132380009	49.7166666667	0.8	0.8	0.0	49.7286860943	None	None	
49.7299261093	49.7333333333	0.8	0.8	0.0	49.7453179359	None	None	
49.7465689182	49.75	-0.8	-0.8	0.0	49.7620410919	None	None	
49.7632889748	49.7666666667	-0.8	-0.8	0.0	49.7787210941	None	None	
49.7799611092	49.7833333333	-0.8	-0.8	0.0	49.795156002	None	None	
49.7964069843	49.8	-0.8	-0.8	0.0	49.8120260239	None	None	
49.8132710457	49.8166666667	-0.8	-0.8	0.0	49.8284809589	None	None	
49.8297281265	49.8333333333	0.8	0.8	0.0	49.8453660011	None	None	
49.8466050625	49.85	0.8	0.8	0.0	49.8617680073	None	None	
49.8630020618	49.8666666667	0.8	0.8	0.0	49.8786940575	None	None	
49.8799331188	49.8833333333	0.8	0.8	0.0	49.89529109	None	None	
49.8965249062	49.9	0.8	0.8	0.0	49.9120650291	None	None	
49.9133040905	49.9166666667	-0.8	-0.8	0.0	49.9284529686	None	None	
49.9296901226	49.9333333333	-0.8	-0.8	0.0	49.9453730583	None	None	
49.9466130733	49.95	-0.8	-0.8	0.0	49.9619870186	None	None	
49.9632301331	49.9666666667	-0.8	-0.8	0.0	49.9785649776	None	None	
49.9797921181	49.9833333333	-0.8	-0.8	0.0	49.9953539371	50.5100271702	None	
49.9963200092	50.0	0.8	0.8	1.0	50.0117940903	None	None	
50.0127649307	50.0166666667	0.8	0.8	1.0	50.0283439159	None	None	
50.0293140411	50.0333333333	0.8	0.8	1.0	50.0451290607	None	None	
50.0460999012	50.05	0.8	0.8	1.0	50.0618441105	None	None	
50.0628130436	50.0666666667	0.8	0.8	1.0	50.0785169601	50.5931911469	[50.510027170181274, 50.593191146850586, 0.08316397666931152, 49.95, 50.03333333333333, 0.0833333333333286]	
50.0794980526	50.0833333333	-0.8	-0.8	0.0	50.0953550339	None	None	
50.096601963	50.1	-0.8	-0.8	0.0	50.1118841171	None	None	
50.1131300926	50.1166666667	-0.8	-0.8	0.0	50.1284759045	None	None	
50.1297221184	50.1333333333	-0.8	-0.8	0.0	50.1453099251	None	None	
50.1465959549	50.15	-0.8	-0.8	0.0	50.1620209217	None	None	
50.1632630825	50.1666666667	0.8	0.8	0.0	50.1785039902	None	None	
50.1797420979	50.1833333333	0.8	0.8	0.0	50.1953549385	None	None	
50.1965970993	50.2	0.8	0.8	0.0	50.2119669914	None	None	
50.2132360935	50.2166666667	0.8	0.8	0.0	50.2286610603	None	None	
50.2298951149	50.2333333333	0.8	0.8	0.0	50.2452740669	None	None	
50.2465040684	50.25	-0.8	-0.8	0.0	50.2618761063	None	None	
50.2631211281	50.2666666667	-0.8	-0.8	0.0	50.278288126	None	None	
50.2792680264	50.2833333333	-0.8	-0.8	0.0	50.2953519821	None	None	
50.2965869904	50.3	-0.8	-0.8	0.0	50.3119471073	None	None	
50.3131740093	50.3166666667	-0.8	-0.8	0.0	50.328660965	None	None	
50.329898119	50.3333333333	0.8	0.8	0.0	50.3453900814	None	None	
50.3466300964	50.35	0.8	0.8	0.0	50.3618760109	None	None	
50.363120079	50.3666666667	0.8	0.8	0.0	50.3787369728	None	None	
50.3799779415	50.3833333333	0.8	0.8	0.0	50.395316124	None	None	
50.3965699673	50.4	0.8	0.8	0.0	50.4120299816	None	None	
50.4133028984	50.4166666667	-0.8	-0.8	0.0	50.4286959171	None	None	
50.4299371243	50.4333333333	-0.8	-0.8	0.0	50.4453179836	None	None	
50.4462869167	50.45	-0.8	-0.8	0.0	50.4618330002	None	None	
50.4630761147	50.4666666667	-0.8	-0.8	0.0	50.4786739349	None	None	
50.4799149036	50.4833333333	-0.8	-0.8	0.0	50.4953460693	None	None	
50.4965939522	50.5	0.8	0.8	0.0	50.5120410919	None	None	
50.5133070946	50.5166666667	0.8	0.8	0.0	50.5287160873	None	None	
50.5299510956	50.5333333333	0.8	0.8	0.0	50.545345068	None	None	
50.5465860367	50.55	0.8	0.8	0.0	50.5620520115	None	None	
50.5632901192	50.5666666667	0.8	0.8	0.0	50.5786659718	None	None	
50.579916954	50.5833333333	-0.8	-0.8	0.0	50.5954399109	None	None	
50.5966830254	50.6	-0.8	-0.8	0.0	50.6118631363	None	None	
50.6131179333	50.6166666667	-0.8	-0.8	0.0	50.6287169456	None	None	
50.6296739578	50.6333333333	-0.8	-0.8	0.0	50.6452069283	None	None	
50.6464509964	50.65	-0.8	-0.8	0.0	50.6619420052	None	None	
50.6631910801	50.6666666667	0.8	0.8	0.0	50.6785669327	None	None	
50.6798069477	50.6833333333	0.8	0.8	0.0	50.6953139305	None	None	
50.6965560913	50.7	0.8	0.8	0.0	50.7119619846	None	None	
50.7132079601	50.7166666667	0.8	0.8	0.0	50.7286949158	None	None	
50.7299940586	50.7333333333	0.8	0.8	0.0	50.744410038	None	None	
50.7452208996	50.75	-0.8	-0.8	0.0	50.7619640827	None	None	
50.762565136	50.7666666667	-0.8	-0.8	0.0	50.778719902	None	None	
50.7792050838	50.7833333333	-0.8	-0.8	0.0	50.7954981327	None	None	
50.7960410118	50.8	-0.8	-0.8	0.0	50.8122019768	None	None	
50.8126809597	50.8166666667	-0.8	-0.8	0.0	50.8288230896	None	None	
50.8293111324	50.8333333333	0.8	0.8	0.0	50.845564127	None	None	
50.8460381031	50.85	0.8	0.8	0.0	50.8622150421	None	None	
50.862694025	50.8666666667	0.8	0.8	0.0	50.8789150715	None	None	
50.8794400692	50.8833333333	0.8	0.8	0.0	50.8955090046	None	None	
50.8959889412	50.9	0.8	0.8	0.0	50.9122769833	None	None	
50.9127631187	50.9166666667	-0.8	-0.8	0.0	50.9286420345	None	None	
50.9291350842	50.9333333333	-0.8	-0.8	0.0	50.9454801083	None	None	
50.9459578991	50.95	-0.8	-0.8	0.0	50.9622659683	None	None	
50.9627549648	50.9666666667	-0.8	-0.8	0.0	50.978883028	None	None	
50.9794309139	50.9833333333	-0.8	-0.8	0.0	50.9955449104	None	None	
50.996035099	51.0	0.8	0.8	0.0	51.0121729374	None	None	
51.0126619339	51.0166666667	0.8	0.8	0.0	51.0287210941	None	None	
51.0292069912	51.0333333333	0.8	0.8	0.0	51.045427084	None	None	
51.0459220409	51.05	0.8	0.8	0.0	51.0624299049	None	None	
51.062912941	51.0666666667	0.8	0.8	0.0	51.0791409016	None	None	
51.0796289444	51.0833333333	-0.8	-0.8	0.0	51.0954520702	None	None	
51.0959420204	51.1	-0.8	-0.8	0.0	51.1122550964	None	None	
51.1127750874	51.1166666667	-0.8	-0.8	0.0	51.1290590763	None	None	
51.1295399666	51.1333333333	-0.8	-0.8	0.0	51.1454510689	None	None	
51.1459300518	51.15	-0.8	-0.8	0.0	51.162348032	None	None	
51.1628360748	51.1666666667	0.8	0.8	0.0	51.1780319214	None	None	
51.1785941124	51.1833333333	0.8	0.8	0.0	51.1947281361	None	None	
51.1953361034	51.2	0.8	0.8	0.0	51.2112429142	None	None	
51.21185112	51.2166666667	0.8	0.8	0.0	51.2286570072	None	None	
51.2299079895	51.2333333333	0.8	0.8	0.0	51.2454109192	None	None	
51.2466130257	51.25	-0.8	-0.8	0.0	51.2620880604	None	None	
51.2633290291	51.2666666667	-0.8	-0.8	0.0	51.2785079479	None	None	
51.279736042	51.2833333333	-0.8	-0.8	0.0	51.2953920364	None	None	
51.2966299057	51.3	-0.8	-0.8	0.0	51.311909914	None	None	
51.313149929	51.3166666667	-0.8	-0.8	0.0	51.3287770748	None	None	
51.3300280571	51.3333333333	0.8	0.8	0.0	51.3454210758	None	None	
51.3466539383	51.35	0.8	0.8	0.0	51.3620429039	None	None	
51.3632850647	51.3666666667	0.8	0.8	0.0	51.378729105	None	None	
51.3799779415	51.3833333333	0.8	0.8	0.0	51.3944120407	None	None	
51.3957369328	51.4	0.8	0.8	0.0	51.4120929241	None	None	
51.4133501053	51.4166666667	-0.8	-0.8	0.0	51.4284939766	None	None	
