Start Time	Nearest Frame	Swap?	Con	Time Post Flip	Swap Debug List
204.882793903	204.883333333	False	1	False	204.898787975	
204.899089098	204.9	False	1	False	204.914917946	
204.915168047	204.916666667	False	1	False	204.93208909	
204.9323349	204.933333333	False	1	False	204.948986053	
204.949272871	204.95	False	1	False	204.964690924	
204.964956045	204.966666667	False	1	False	204.981193066	
204.981494904	204.983333333	False	1	False	204.997842073	
204.998157978	205.0	False	1	False	205.014630079	
205.014925003	205.016666667	False	1	False	205.031805038	
205.032270908	205.033333333	False	1	False	205.048564911	
205.049154997	205.05	False	1	False	205.065145969	
205.065737009	205.066666667	False	1	False	205.081803083	
205.082391024	205.083333333	False	1	False	205.098474026	
205.09906888	205.1	False	1	False	205.115165949	
205.115763903	205.116666667	False	1	False	205.132049084	
205.132641077	205.133333333	False	1	False	205.148499966	
205.149096966	205.15	False	1	False	205.165152073	
205.165746927	205.166666667	False	1	False	205.181801081	
205.182394981	205.183333333	False	1	False	205.198528051	
205.199125051	205.2	False	1	False	205.215166092	
205.215760946	205.216666667	False	1	False	205.231818914	
205.232414961	205.233333333	False	1	False	205.248488903	
205.24911809	205.25	False	1	False	205.265760899	
205.266637087	205.266666667	False	1	False	205.282051086	
205.282646894	205.283333333	False	1	False	205.298485041	
205.299077034	205.3	False	1	False	205.315177917	
205.315773964	205.316666667	False	1	False	205.331815004	
205.332411051	205.333333333	False	1	False	205.349248886	
205.349896908	205.35	False	1	False	205.365298986	
205.365892887	205.366666667	False	1	False	205.382116079	
205.382714033	205.383333333	False	1	False	205.398288965	
205.398878098	205.4	False	1	False	205.415416956	
205.416009903	205.416666667	False	1	False	205.431802988	
205.432395935	205.433333333	False	1	False	205.44875598	
205.44935298	205.45	False	1	False	205.46517992	
205.465775013	205.466666667	False	1	False	205.481843948	
205.482438087	205.483333333	False	1	False	205.498151064	
205.498743057	205.5	False	1	False	205.515379906	
205.515975952	205.516666667	False	1	False	205.532100916	
205.532696009	205.533333333	False	1	False	205.548521996	
205.549113989	205.55	False	1	False	205.565172911	
205.565768003	205.566666667	False	1	False	205.581826925	
205.582422972	205.583333333	False	1	False	205.598504066	
205.599121094	205.6	False	1	False	205.616054058	
205.616693974	205.616666667	False	1	False	205.631880045	
205.632349014	205.633333333	False	1	False	205.648485899	
205.649084091	205.65	False	1	False	205.66513896	
205.665737867	205.666666667	False	1	False	205.682100058	
205.682697058	205.683333333	False	1	False	205.698512077	
205.699105024	205.7	False	1	False	205.715424061	
205.716017008	205.716666667	False	1	False	205.731775045	
205.732367039	205.733333333	False	1	False	205.748667002	
205.749263048	205.75	False	1	False	205.765168905	
205.765770912	205.766666667	False	1	False	205.781832933	
205.782427073	205.783333333	False	1	False	205.798505068	
205.799094915	205.8	False	1	False	205.815164089	
205.815787077	205.816666667	False	1	False	205.831770897	
205.832355022	205.833333333	False	1	False	205.849549055	
205.850189924	205.85	False	1	False	205.865169048	
205.865761995	205.866666667	False	1	False	205.881844044	
205.882438898	205.883333333	False	1	False	205.898495913	
205.899086952	205.9	False	1	False	205.915373087	
205.91596508	205.916666667	False	1	False	205.931828022	
205.932424068	205.933333333	False	1	False	205.94849205	
205.949085951	205.95	False	1	False	205.96518302	
205.965777874	205.966666667	False	1	False	205.98182106	
205.982419968	205.983333333	False	1	False	205.998636007	
205.999217033	206.0	False	1	False	206.015153885	
206.015750885	206.016666667	False	1	False	206.031836033	
206.032430887	206.033333333	False	1	False	206.048491955	
206.049088955	206.05	False	1	False	206.065145016	
206.065738916	206.066666667	False	1	False	206.081851959	
206.082446098	206.083333333	False	1	False	206.098490953	
206.099082947	206.1	False	1	False	206.114868879	
206.115464926	206.116666667	False	1	False	206.131900072	
206.132488012	206.133333333	False	1	False	206.148206949	
206.148803949	206.15	False	1	False	206.165351868	
206.165945053	206.166666667	False	1	False	206.181564093	
206.182252884	206.183333333	False	1	False	206.19867897	
206.199270964	206.2	False	1	False	206.214963913	
206.215555906	206.216666667	False	1	False	206.231935978	
206.232526064	206.233333333	False	1	False	206.248534918	
206.249130011	206.25	False	1	False	206.265124083	
206.265717983	206.266666667	False	1	False	206.281825066	
206.282422066	206.283333333	False	1	False	206.298487902	
206.299082041	206.3	False	1	False	206.315152884	
206.315749884	206.316666667	False	1	False	206.331903934	
206.332494974	206.333333333	False	1	False	206.348517895	
206.349112034	206.35	False	1	False	206.365159988	
206.365752935	206.366666667	False	1	False	206.382615089	
206.383260012	206.383333333	False	1	False	206.39864707	
206.399236917	206.4	False	1	False	206.415179968	
206.415775061	206.416666667	False	1	False	206.432064056	
206.432657003	206.433333333	False	1	False	206.448724985	
206.449321985	206.45	False	1	False	206.465169907	
206.465763092	206.466666667	False	1	False	206.481827021	
206.482424021	206.483333333	False	1	False	206.498461008	
206.499055862	206.5	False	1	False	206.515161991	
206.515755892	206.516666667	False	1	False	206.531806946	
206.532397985	206.533333333	False	1	False	206.548486948	
206.549086094	206.55	False	1	False	206.565164089	
206.565756083	206.566666667	False	1	False	206.581852913	
206.582472086	206.583333333	False	1	False	206.598491907	
206.599086046	206.6	False	1	False	206.615153074	
206.615746975	206.616666667	False	1	False	206.632004023	
206.632597923	206.633333333	False	1	False	206.648675919	
206.649275064	206.65	False	1	False	206.66515708	
206.66575408	206.666666667	False	1	False	206.681827068	
206.682421923	206.683333333	False	1	False	206.69846797	
206.69906497	206.7	False	1	False	206.715152979	
206.715743065	206.716666667	False	1	False	206.732058048	
206.732654095	206.733333333	False	1	False	206.74851799	
206.74912405	206.75	False	1	False	206.765207052	
206.765794992	206.766666667	False	1	False	206.78210187	
206.782695055	206.783333333	False	1	False	206.79847002	
206.799062967	206.8	False	1	False	206.815124989	
206.815721989	206.816666667	False	1	False	206.831852913	
206.832450867	206.833333333	False	1	False	206.848457098	
206.849052906	206.85	False	1	False	206.86512208	
206.865716934	206.866666667	False	1	False	206.88181591	
206.88241291	206.883333333	False	1	False	206.898573875	
206.899168015	206.9	False	1	False	206.915350914	
206.91595006	206.916666667	False	1	False	206.931819916	
206.932415009	206.933333333	False	1	False	206.948338032	
206.948930979	206.95	False	1	False	206.966125965	
206.966799974	206.966666667	False	1	False	206.981745958	
206.982342005	206.983333333	False	1	False	206.998472929	
206.999067068	207.0	False	1	False	207.014676094	
207.015274048	207.016666667	False	1	False	207.031810045	
207.032403946	207.033333333	False	1	False	207.048028946	
207.0486269	207.05	False	1	False	207.065111876	
207.065710068	207.066666667	False	1	False	207.082081079	
207.082676888	207.083333333	False	1	False	207.098470926	
207.099161863	207.1	False	1	False	207.114928961	
207.115525007	207.116666667	False	1	False	207.131893873	
207.132488012	207.133333333	False	1	False	207.148703098	
207.149296999	207.15	False	1	False	207.165369034	
207.165962934	207.166666667	False	1	False	207.181843042	
207.182439089	207.183333333	False	1	False	207.198246002	
207.198714972	207.2	False	1	False	207.215157986	
207.215756893	207.216666667	False	1	False	207.231801033	
207.232397079	207.233333333	False	1	False	207.248481035	
207.24907589	207.25	False	1	False	207.265157938	
207.265754938	207.266666667	False	1	False	207.281807899	
207.282397985	207.283333333	False	1	False	207.29846406	
207.299055099	207.3	False	1	False	207.31516099	
207.315753937	207.316666667	False	1	False	207.332041025	
207.33263588	207.333333333	False	1	False	207.349178076	
207.349801064	207.35	False	1	False	207.365232944	
207.36583209	207.366666667	False	1	False	207.381912947	
207.38250494	207.383333333	False	1	False	207.398578882	
207.399173975	207.4	False	1	False	207.415369034	
207.415961981	207.416666667	False	1	False	207.431770086	
207.432353973	207.433333333	False	1	False	207.448684931	
207.449280024	207.45	False	1	False	207.465117931	
207.465710878	207.466666667	False	1	False	207.481801033	
207.482397079	207.483333333	False	1	False	207.49841404	
207.499011993	207.5	False	1	False	207.515369892	
207.515964031	207.516666667	False	1	False	207.531812906	
207.532406092	207.533333333	False	1	False	207.548491001	
207.549079895	207.55	False	1	False	207.565145969	
207.565742016	207.566666667	False	1	False	207.581804037	
207.582395077	207.583333333	False	1	False	207.598485947	
207.599080086	207.6	False	1	False	207.615339041	
207.615917921	207.616666667	False	1	False	207.631896019	
207.632488966	207.633333333	False	1	False	207.648516893	
207.649116993	207.65	False	1	False	207.665131092	
207.665724039	207.666666667	False	1	False	207.681818008	
207.682410955	207.683333333	False	1	False	207.69859004	
207.699184895	207.7	False	1	False	207.715148926	
207.715748072	207.716666667	False	1	False	207.73180294	
207.732400894	207.733333333	False	1	False	207.748483896	
207.74907589	207.75	False	1	False	207.765106916	
207.765702963	207.766666667	False	1	False	207.781785965	
207.782383919	207.783333333	False	1	False	207.798465967	
207.799066067	207.8	False	1	False	207.815152884	
207.815890074	207.816666667	False	1	False	207.831788063	
207.832381964	207.833333333	False	1	False	207.848476887	
207.84907198	207.85	False	1	False	207.865136862	
207.865730047	207.866666667	False	1	False	207.881804943	
207.882400036	207.883333333	False	1	False	207.898446083	
207.899041891	207.9	False	1	False	207.915400982	
207.915996075	207.916666667	False	1	False	207.931807041	
207.932399035	207.933333333	False	1	False	207.948471069	
207.949069023	207.95	False	1	False	207.965166092	
207.965763092	207.966666667	False	1	False	207.981817961	
207.982409	207.983333333	False	1	False	207.99844408	
207.999039888	208.0	False	1	False	208.015143871	
208.015737057	208.016666667	False	1	False	208.031996965	
208.032593966	208.033333333	False	1	False	208.048477888	
208.049072981	208.05	False	1	False	208.065125942	
208.065718889	208.066666667	False	1	False	208.082046986	
208.082642078	208.083333333	False	1	False	208.098478079	
208.09906888	208.1	False	1	False	208.115109921	
208.115700006	208.116666667	False	1	False	208.131991863	
208.132591009	208.133333333	False	1	False	208.148588896	
208.149059057	208.15	False	1	False	208.165906906	
208.166545868	208.166666667	False	1	False	208.181941032	
208.182534933	208.183333333	False	1	False	208.198711872	
208.199307919	208.2	False	1	False	208.215137959	
208.215730906	208.216666667	False	1	False	208.232033968	
208.232630968	208.233333333	False	1	False	208.248501062	
208.249104023	208.25	False	1	False	208.265393019	
208.265990973	208.266666667	False	1	False	208.28184104	
208.282440901	208.283333333	False	1	False	208.298500061	
208.299082041	208.3	False	1	False	208.315129042	
208.315720081	208.316666667	False	1	False	208.331784964	
208.332414865	208.333333333	False	1	False	208.348552942	
208.349148989	208.35	False	1	False	208.365149021	
208.365747929	208.366666667	False	1	False	208.381803989	
208.382392883	208.383333333	False	1	False	208.398472071	
208.399065971	208.4	False	1	False	208.415103912	
208.415699005	208.416666667	False	1	False	208.43198204	
208.432574987	208.433333333	False	1	False	208.448698997	
208.449290991	208.45	False	1	False	208.465144873	
208.465739965	208.466666667	False	1	False	208.481842995	
208.482439041	208.483333333	False	1	False	208.498468876	
208.499063969	208.5	False	1	False	208.515141964	
208.515733957	208.516666667	False	1	False	208.531708002	
208.532303095	208.533333333	False	1	False	208.548466921	
208.549057961	208.55	False	1	False	208.565104008	
208.565690041	208.566666667	False	1	False	208.582006931	
208.582602024	208.583333333	False	1	False	208.598425865	
208.599025011	208.6	False	1	False	208.615156889	
208.615751982	208.616666667	False	1	False	208.631787062	
208.632380962	208.633333333	False	1	False	208.648459911	
208.649057865	208.65	False	1	False	208.66515398	
208.66574502	208.666666667	False	1	False	208.681798935	
208.682394028	208.683333333	False	1	False	208.698467016	
208.699060917	208.7	False	1	False	208.715379	
208.7159729	208.716666667	False	1	False	208.73201704	
208.732611895	208.733333333	False	1	False	208.748471975	
208.749064922	208.75	False	1	False	208.764981031	
208.765574932	208.766666667	False	1	False	208.781946898	
208.782540083	208.783333333	False	1	False	208.798624992	
208.799221992	208.8	False	1	False	208.815376043	
208.815970898	208.816666667	False	1	False	208.831796885	
208.83239007	208.833333333	False	1	False	208.848783016	
208.849377871	208.85	False	1	False	208.86510396	
208.865698099	208.866666667	False	1	False	208.881803036	
208.882400036	208.883333333	False	1	False	208.898426056	
208.89902091	208.9	False	1	False	208.915143013	
208.915735006	208.916666667	False	1	False	208.931811094	
208.932400942	208.933333333	False	1	False	208.948841095	
208.949434042	208.95	False	1	False	208.965131044	
208.965720892	208.966666667	False	1	False	208.981782913	
208.98237896	208.983333333	False	1	False	208.998424053	
208.999016047	209.0	False	1	False	209.015161037	
209.015753984	209.016666667	False	1	False	209.03173089	
209.03233695	209.033333333	False	1	False	209.049488068	
209.05012989	209.05	False	1	False	209.065135956	
209.065726042	209.066666667	False	1	False	209.081800938	
209.082398891	209.083333333	False	1	False	209.09798193	
209.098577023	209.1	False	1	False	209.115146875	
209.115741014	209.116666667	False	1	False	209.131759882	
209.132351875	209.133333333	False	1	False	209.149493933	
209.150117874	209.15	False	1	False	209.165375948	
209.165977955	209.166666667	False	1	False	209.181811094	
209.182405949	209.183333333	False	1	False	209.198703051	
209.199295044	209.2	False	1	False	209.215107918	
209.215702057	209.216666667	False	1	False	209.23178196	
209.23237896	209.233333333	False	1	False	209.248451948	
209.249047995	209.25	False	1	False	209.265331984	
209.265930891	209.266666667	False	1	False	209.282058954	
209.282657862	209.283333333	False	1	False	209.298433065	
209.299016953	209.3	False	1	False	209.315144062	
209.315732956	209.316666667	False	1	False	209.331801891	
209.332396984	209.333333333	False	1	False	209.349242926	
209.34988308	209.35	False	1	False	209.365158081	
209.365745068	209.366666667	False	1	False	209.382006884	
209.382601976	209.383333333	False	1	False	209.398462057	
209.399055004	209.4	False	1	False	209.415127993	
209.415719986	209.416666667	False	1	False	209.432014942	
209.432607889	209.433333333	False	1	False	209.448471069	
209.44906497	209.45	False	1	False	209.465127945	
209.465719938	209.466666667	False	1	False	209.481788874	
209.482382059	209.483333333	False	1	False	209.498445034	
209.499036074	209.5	False	1	False	209.515165091	
209.51563406	209.516666667	False	1	False	209.531770945	
209.532366037	209.533333333	False	1	False	209.548466921	
209.549066067	209.55	False	1	False	209.565074921	
209.565658092	209.566666667	False	1	False	209.58197093	
209.58256793	209.583333333	False	1	False	209.598463058	
209.599054098	209.6	False	1	False	209.615130901	
209.615724087	209.616666667	False	1	False	209.631762028	
209.632359028	209.633333333	False	1	False	209.648484945	
209.649069071	209.65	False	1	False	209.664767027	
209.665359974	209.666666667	False	1	False	209.681828022	
209.682420015	209.683333333	False	1	False	209.69844389	
209.699038982	209.7	False	1	False	209.715127945	
209.715723038	209.716666667	False	1	False	209.731761932	
209.732354879	209.733333333	False	1	False	209.748486042	
209.749083042	209.75	False	1	False	209.76510191	
209.765693903	209.766666667	False	1	False	209.781790018	
209.782384872	209.783333333	False	1	False	209.798465967	
209.799057961	209.8	False	1	False	209.815083027	
209.815670967	209.816666667	False	1	False	209.831824064	
209.832412004	209.833333333	False	1	False	209.849256039	
209.849899054	209.85	False	1	False	209.865289927	
209.865880966	209.866666667	False	1	False	209.881807089	
209.88240099	209.883333333	False	1	False	209.898462057	
209.899057865	209.9	False	1	False	209.915106058	
209.915699959	209.916666667	False	1	False	209.931770086	
209.932367086	209.933333333	False	1	False	209.948498011	
209.949091911	209.95	False	1	False	209.965267897	
209.965852022	209.966666667	False	1	False	209.981934071	
209.982529879	209.983333333	False	1	False	209.998583078	
209.999175072	210.0	False	1	False	210.015286922	
210.015877008	210.016666667	False	1	False	210.031800985	
210.032392025	210.033333333	False	1	False	210.048426867	
210.049022913	210.05	False	1	False	210.065121889	
210.065718889	210.066666667	False	1	False	210.081791878	
210.082386017	210.083333333	False	1	False	210.098424911	
210.099015951	210.1	False	1	False	210.11511302	
210.115705967	210.116666667	False	1	False	210.131764889	
210.132359028	210.133333333	False	1	False	210.148452997	
210.14904809	210.15	False	1	False	210.165119886	
210.16571188	210.166666667	False	1	False	210.181784868	
210.182381868	210.183333333	False	1	False	210.198459864	
210.199054003	210.2	False	1	False	210.215118885	
210.215713978	210.216666667	False	1	False	210.232003927	
210.232596874	210.233333333	False	1	False	210.248506069	
210.249103069	210.25	False	1	False	210.265243053	
210.265836	210.266666667	False	1	False	210.281800032	
210.282392025	210.283333333	False	1	False	210.298418999	
210.299010038	210.3	False	1	False	210.315126896	
210.315721035	210.316666667	False	1	False	210.331794024	
210.332391977	210.333333333	False	1	False	210.348455906	
210.349099874	210.35	False	1	False	210.36511898	
210.365715027	210.366666667	False	1	False	210.381741047	
210.38232708	210.383333333	False	1	False	210.398402929	
210.398995876	210.4	False	1	False	210.415126085	
210.415709972	210.416666667	False	1	False	210.432007074	
210.432601929	210.433333333	False	1	False	210.448513985	
210.449104071	210.45	False	1	False	210.465332031	
210.465926886	210.466666667	False	1	False	210.481853008	
210.482439995	210.483333333	False	1	False	210.49842	
210.499017954	210.5	False	1	False	210.515369892	
210.515964031	210.516666667	False	1	False	210.531854868	
210.532448053	210.533333333	False	1	False	210.548449039	
210.549035072	210.55	False	1	False	210.565334082	
210.565931082	210.566666667	False	1	False	210.581790924	
210.582383871	210.583333333	False	1	False	210.598463058	
210.599057913	210.6	False	1	False	210.615123034	
210.615716934	210.616666667	False	1	False	210.631712914	
210.632296085	210.633333333	False	1	False	210.648690939	
210.649275064	210.65	False	1	False	210.665303946	
210.665900946	210.666666667	False	1	False	210.681806087	
210.682403088	210.683333333	False	1	False	210.698704004	
210.699296951	210.7	False	1	False	210.715110064	
210.715707064	210.716666667	False	1	False	210.731374979	
210.731973886	210.733333333	False	1	False	210.748445988	
210.749129057	210.75	False	1	False	210.765213013	
210.765804052	210.766666667	False	1	False	210.782021046	
210.782617092	210.783333333	False	1	False	210.798713923	
210.799339056	210.8	False	1	False	210.81515789	
210.815756083	210.816666667	False	1	False	210.83177495	
210.832369089	210.833333333	False	1	False	210.848448038	
210.849046946	210.85	False	1	False	210.865086079	
210.865679979	210.866666667	False	1	False	210.881772995	
210.882366896	210.883333333	False	1	False	210.89864707	
210.899240971	210.9	False	1	False	210.915118933	
210.915714025	210.916666667	False	1	False	210.931760073	
210.932348013	210.933333333	False	1	False	210.948419094	
210.949013948	210.95	False	1	False	210.965276957	
210.965872049	210.966666667	False	1	False	210.981791973	
210.982385874	210.983333333	False	1	False	210.998437881	
210.999032021	211.0	False	1	False	211.015379906	
211.015971899	211.016666667	False	1	False	211.031776905	
211.032372952	211.033333333	False	1	False	211.04843092	
211.049021959	211.05	False	1	False	211.065303087	
211.065901041	211.066666667	False	1	False	211.081922054	
211.082517862	211.083333333	False	1	False	211.098670006	
211.099261999	211.1	False	1	False	211.115139008	
211.11561203	211.116666667	False	1	False	211.131769896	
211.132364035	211.133333333	False	1	False	211.148695946	
211.149292946	211.15	False	1	False	211.165126085	
211.165724039	211.166666667	False	1	False	211.181773901	
211.18236804	211.183333333	False	1	False	211.198447943	
211.199043036	211.2	False	1	False	211.215101004	
211.215694904	211.216666667	False	1	False	211.231770992	
211.232361078	211.233333333	False	1	False	211.248667955	
211.249259949	211.25	False	1	False	211.265100002	
211.265695095	211.266666667	False	1	False	211.281802893	
211.282394886	211.283333333	False	1	False	211.298438072	
211.299031019	211.3	False	1	False	211.31508708	
211.315680027	211.316666667	False	1	False	211.331749916	
211.332376957	211.333333333	False	1	False	211.348399878	
211.349000931	211.35	False	1	False	211.365072966	
211.365665913	211.366666667	False	1	False	211.381700039	
211.382282972	211.383333333	False	1	False	211.398495913	
211.399089098	211.4	False	1	False	211.415183067	
211.415777922	211.416666667	False	1	False	211.43177104	
211.432367086	211.433333333	False	1	False	211.448438883	
211.449034929	211.45	False	1	False	211.465101957	
211.465696096	211.466666667	False	1	False	211.481770039	
211.4823699	211.483333333	False	1	False	211.498414993	
211.499010086	211.5	False	1	False	211.515157938	
211.515755892	211.516666667	False	1	False	211.531774044	
211.532367945	211.533333333	False	1	False	211.548454046	
211.549046993	211.55	False	1	False	211.565070868	
211.565664053	211.566666667	False	1	False	211.582026005	
211.582621098	211.583333333	False	1	False	211.598402977	
211.598988056	211.6	False	1	False	211.615154982	
211.615742922	211.616666667	False	1	False	211.631741047	
211.632339001	211.633333333	False	1	False	211.64845705	
211.649053097	211.65	False	1	False	211.664789915	
211.665482044	211.666666667	False	1	False	211.68178606	
211.682379007	211.683333333	False	1	False	211.698453903	
211.699048996	211.7	False	1	False	211.715363979	
211.715956926	211.716666667	False	1	False	211.731857061	
211.732450008	211.733333333	False	1	False	211.748450041	
211.749048948	211.75	False	1	False	211.765106916	
211.76570487	211.766666667	False	1	False	211.782103062	
211.78269887	211.783333333	False	1	False	211.798434973	
211.799026966	211.8	False	1	False	211.815085888	
211.815680981	211.816666667	False	1	False	211.831736088	
211.832328081	211.833333333	False	1	False	211.848411083	
211.849009037	211.85	False	1	False	211.865068913	
211.865653992	211.866666667	False	1	False	211.881885052	
211.882478952	211.883333333	False	1	False	211.898416042	
211.899010897	211.9	False	1	False	211.915086985	
211.915683031	211.916666667	False	1	False	211.931758881	
211.932353973	211.933333333	False	1	False	211.949234009	
211.949874878	211.95	False	1	False	211.965355873	
211.965940952	211.966666667	False	1	False	211.982824087	
211.983452082	211.983333333	False	1	False	211.998442888	
211.999038935	212.0	False	1	False	212.015119076	
212.01571393	212.016666667	False	1	False	212.031342983	
212.031928062	212.033333333	False	1	False	212.048434019	
212.049030066	212.05	False	1	False	212.065228939	
212.065808058	212.066666667	False	1	False	212.081924915	
212.082520962	212.083333333	False	1	False	212.098385096	
212.098983049	212.1	False	1	False	212.115365982	
212.115957975	212.116666667	False	1	False	212.131747007	
212.132343054	212.133333333	False	1	False	212.148462057	
212.149059057	212.15	False	1	False	212.165102959	
212.165694952	212.166666667	False	1	False	212.182018995	
212.182610035	212.183333333	False	1	False	212.198419094	
212.199018002	212.2	False	1	False	212.215099096	
212.215696096	212.216666667	False	1	False	212.2317729	
212.232364893	212.233333333	False	1	False	212.248373985	
212.248961926	212.25	False	1	False	212.265125036	
212.265716076	212.266666667	False	1	False	212.281786919	
212.282383919	212.283333333	False	1	False	212.298438072	
212.299035072	212.3	False	1	False	212.315100908	
212.315695047	212.316666667	False	1	False	212.331777096	
212.332366943	212.333333333	False	1	False	212.348414898	
212.349009991	212.35	False	1	False	212.365061045	
212.365657091	212.366666667	False	1	False	212.38183403	
212.382437944	212.383333333	False	1	False	212.398438931	
212.39903307	212.4	False	1	False	212.415098906	
212.415693998	212.416666667	False	1	False	212.431778908	
212.432372093	212.433333333	False	1	False	212.448420048	
212.449016094	212.45	False	1	False	212.465111017	
212.465703964	212.466666667	False	1	False	212.4817729	
212.482371092	212.483333333	False	1	False	212.49852109	
212.499114037	212.5	False	1	False	212.515284061	
212.515873909	212.516666667	False	1	False	212.531759977	
212.532356977	212.533333333	False	1	False	212.548431873	
212.549025059	212.55	False	1	False	212.565099001	
212.565793991	212.566666667	False	1	False	212.581779003	
212.58237505	212.583333333	False	1	False	212.598406076	
212.59900403	212.6	False	1	False	212.615108967	
212.615707874	212.616666667	False	1	False	212.631767988	
212.632363081	212.633333333	False	1	False	212.648415089	
212.649013996	212.65	False	1	False	212.665082932	
212.665678978	212.666666667	False	1	False	212.681740046	
212.682328939	212.683333333	False	1	False	212.698462963	
212.69905591	212.7	False	1	False	212.715355873	
212.715950966	212.716666667	False	1	False	212.731775045	
212.732367039	212.733333333	False	1	False	212.74844408	
212.749037027	212.75	False	1	False	212.765322924	
212.765919924	212.766666667	False	1	False	212.782602072	
212.783241987	212.783333333	False	1	False	212.798547983	
212.79913187	212.8	False	1	False	212.815336943	
212.815933943	212.816666667	False	1	False	212.831770897	
212.832369089	212.833333333	False	1	False	212.848453045	
212.849046946	212.85	False	1	False	212.865061045	
212.865655899	212.866666667	False	1	False	212.882524967	
212.883166075	212.883333333	False	1	False	212.89842701	
212.899023056	212.9	False	1	False	212.915082932	
212.915682077	212.916666667	False	1	False	212.931745052	
212.932342052	212.933333333	False	1	False	212.948433876	
212.949028969	212.95	False	1	False	212.965336084	
212.965929031	212.966666667	False	1	False	212.9817729	
212.982304096	212.983333333	False	1	False	212.998635054	
212.999229908	213.0	False	1	False	213.015104055	
213.015702009	213.016666667	False	1	False	213.031720877	
213.032320023	213.033333333	False	1	False	213.048449039	
213.049040079	213.05	False	1	False	213.065084934	
213.065680027	213.066666667	False	1	False	213.081297874	
213.081894875	213.083333333	False	1	False	213.098635912	
213.099229097	213.1	False	1	False	213.115092993	
213.115688086	213.116666667	False	1	False	213.131772995	
213.132371902	213.133333333	False	1	False	213.148479939	
213.1489501	213.15	False	1	False	213.165034056	
213.165626049	213.166666667	False	1	False	213.182091951	
213.18268609	213.183333333	False	1	False	213.198433876	
213.199027061	213.2	False	1	False	213.215092897	
213.21568799	213.216666667	False	1	False	213.231745005	
213.232341051	213.233333333	False	1	False	213.248432875	
213.249027014	213.25	False	1	False	213.265079021	
213.265671968	213.266666667	False	1	False	213.281780005	
213.282377005	213.283333333	False	1	False	213.298633099	
213.299226046	213.3	False	1	False	213.315099955	
213.315697908	213.316666667	False	1	False	213.331732988	
213.332325935	213.333333333	False	1	False	213.348402977	
213.349000931	213.35	False	1	False	213.365065098	
213.365662098	213.366666667	False	1	False	213.381731987	
213.38232398	213.383333333	False	1	False	213.398411989	
213.399007082	213.4	False	1	False	213.415096998	
213.415687084	213.416666667	False	1	False	213.43174696	
213.432343006	213.433333333	False	1	False	213.448407888	
213.449002981	213.45	False	1	False	213.465051889	
213.465637922	213.466666667	False	1	False	213.481944084	
213.482670069	213.483333333	False	1	False	213.498373032	
213.498956919	213.5	False	1	False	213.515104055	
213.515697956	213.516666667	False	1	False	213.531761885	
213.532357931	213.533333333	False	1	False	213.548424006	
213.549016953	213.55	False	1	False	213.565063	
213.565653086	213.566666667	False	1	False	213.581722021	
213.582308054	213.583333333	False	1	False	213.59857893	
213.599174023	213.6	False	1	False	213.615083933	
213.615684032	213.616666667	False	1	False	213.631758928	
213.632356882	213.633333333	False	1	False	213.648400068	
213.648993969	213.65	False	1	False	213.665028095	
213.66561389	213.666666667	False	1	False	213.682039022	
213.682626963	213.683333333	False	1	False	213.698423862	
213.699018955	213.7	False	1	False	213.715123892	
213.71571207	213.716666667	False	1	False	213.73200202	
213.732599974	213.733333333	False	1	False	213.748390913	
213.748991966	213.75	False	1	False	213.765058994	
213.765651941	213.766666667	False	1	False	213.781781912	
213.782376051	213.783333333	False	1	False	213.798671007	
213.799267054	213.8	False	1	False	213.815097094	
213.815689087	213.816666667	False	1	False	213.83178997	
213.83239007	213.833333333	False	1	False	213.848394871	
213.848991871	213.85	False	1	False	213.86532402	
213.865949869	213.866666667	False	1	False	213.881769896	
213.882363081	213.883333333	False	1	False	213.898380041	
213.898966074	213.9	False	1	False	213.915076971	
213.915674925	213.916666667	False	1	False	213.931757927	
213.932354927	213.933333333	False	1	False	213.948425055	
213.949018002	213.95	False	1	False	213.965074062	
213.965664864	213.966666667	False	1	False	213.982017994	
213.982613087	213.983333333	False	1	False	213.998425961	
213.999017954	214.0	False	1	False	214.015086889	
214.015681982	214.016666667	False	1	False	214.031710863	
214.032296896	214.033333333	False	1	False	214.048425913	
214.049021006	214.05	False	1	False	214.065077066	
214.065670967	214.066666667	False	1	False	214.081754923	
214.082346916	214.083333333	False	1	False	214.098387957	
214.098983049	214.1	False	1	False	214.115069866	
214.115668058	214.116666667	False	1	False	214.131752014	
214.132344007	214.133333333	False	1	False	214.148396969	
214.148994923	214.15	False	1	False	214.165266037	
214.16585803	214.166666667	False	1	False	214.181801081	
214.182394028	214.183333333	False	1	False	214.198389053	
214.1989851	214.2	False	1	False	214.215413094	
214.215883017	214.216666667	False	1	False	214.231899977	
214.232496023	214.233333333	False	1	False	214.24840498	
214.24899888	214.25	False	1	False	214.265057087	
214.265650988	214.266666667	False	1	False	214.281738043	
214.28233695	214.283333333	False	1	False	214.298403978	
214.298994064	214.3	False	1	False	214.315082073	
214.315680981	214.316666667	False	1	False	214.331745863	
214.332345009	214.333333333	False	1	False	214.348371983	
214.348960876	214.35	False	1	False	214.365185022	
214.365807056	214.366666667	False	1	False	214.381984949	
214.382579088	214.383333333	False	1	False	214.398627043	
214.399221897	214.4	False	1	False	214.415064096	
214.415659904	214.416666667	False	1	False	214.431751013	
214.43234396	214.433333333	False	1	False	214.448410988	
